,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
16199,16.0,0.9999999999999998,0,165.83
16200,3.0,0.0,0,701.64
16201,199.0,0.0,0,2372.36
16202,1.0,1.0,0,771.29
16203,10.0,0.0,0,1582.14
16204,10.0,0.0,0,269.45
16205,2.0,1.0,0,835.54
16206,2.0,0.0,0,712.08
16207,17.0,0.0,0,370.37
16208,4.0,1.0,0,423.56
16209,11.0,1.0,0,544.58
16210,1.0,0.007550454803865833,0,562.88
16211,5.0,1.0,0,777.82
16212,2.0,1.0,0,758.45
16213,1.0,1.0,0,311.92
16214,1.0,1.0,0,376.94
16215,18.0,0.0035998187385388124,0,2361.23
16216,18.0,1.0,0,139.44
16217,2.0,1.0,0,387.24
16218,6.0,0.06991980198712076,0,1430.21
16219,23.0,1.0,0,407.85
16220,16.0,0.2125869673957528,0,219.91
16221,4.0,0.06999802358521642,0,607.16
16222,11.0,1.0,0,932.31
16223,1.0,0.0,0,407.13
16224,1.0,1.0,0,338.71
16225,4.0,0.00870241824845916,0,976.74
16226,23.0,0.005114320096269555,0,166.2
16227,1.0,0.0,0,478.44
16228,116.0,1.0000000000000002,0,561.17
16229,17.0,0.0,0,974.42
16230,6.0,1.0,0,295.89
16231,48.0,0.1568207815209771,0,271.01
16232,4.0,0.0,0,828.23
16233,4.0,0.9999999999999998,0,268.3
16234,3.0,0.0,0,866.22
16235,27.0,1.0,0,331.33
16236,2.0,1.0,0,190.59
16237,1.0,1.0,0,739.08
16238,3.0,1.0,0,383.51
16239,4.0,1.0,0,189.05
16240,1.0,0.0,0,633.24
16241,2.0,1.0,0,1663.56
16242,4.0,0.031392535962919875,0,541.53
16243,3.0,1.0,0,429.89
16244,1.0,0.22388059701492535,0,227.8
16245,25.0,1.0,0,837.7
16246,4.0,1.0,0,449.66
16247,6.0,0.11362724915113762,0,374.03
16248,3.0,1.0,0,462.44
16249,6.0,1.0,0,410.08
16250,18.0,0.07803732219757276,0,766.3
16251,37.0,0.0,0,433.12
16252,22.0,0.0,0,533.63
16253,5.0,1.0,0,132.56
16254,17.0,1.0,0,1469.45
16255,1.0,0.0,0,693.89
16256,1.0,1.0,0,637.04
16257,16.0,1.0,0,144.35
16258,4.0,1.0000000000000002,0,284.59
16259,115.0,1.0,0,1695.85
16260,11.0,1.0,0,404.69
16261,2.0,1.0,0,732.18
16262,37.0,1.0,0,408.78
16263,15.0,0.06982857768771565,0,365.18
16264,2.0,1.0,0,923.98
16265,1.0,1.0,0,626.4
16266,30.0,1.0,0,336.28
16267,1.0,1.0,0,705.89
16268,2.0,0.0,0,488.58
16269,1.0,1.0,0,302.16
16270,2.0,1.0,0,853.98
16271,4.0,0.15071956437183975,0,771.3
16272,30.0,1.0,0,194.13
16273,1.0,0.0,0,225.64
16274,2.0,0.0,0,448.53
16275,9.0,1.0,0,743.76
16276,6.0,0.0,0,315.04
16277,1.0,1.0,0,547.08
16278,2.0,0.0,0,771.91
16279,4.0,1.0,0,803.82
16280,1.0,1.0,0,69.01
16281,120.0,1.0,0,495.58
16282,2.0,1.0,0,305.02
16283,10.0,1.0000000000000002,0,131.92
16284,2.0,1.0,0,853.98
16285,10.0,1.0,0,840.42
16286,2.0,0.23281546636111392,0,890.19
16287,1.0,1.0,0,769.94
16288,1.0,1.0,0,283.74
16289,150.0,0.08142412389239242,0,626.35
16290,2.0,1.0,0,711.88
16291,61.0,0.21257440104036412,0,399.86
16292,30.0,1.0,0,337.87
16293,22.0,0.11500473548910838,0,147.82
16294,23.0,0.9999999999999998,0,292.66
16295,64.0,0.0,0,417.01
16296,9.0,0.0,0,476.13
16297,25.0,0.0,0,916.21
16298,11.0,1.0,0,496.66
16299,74.0,0.0,0,732.85
16300,2.0,1.0,0,610.38
16301,4.0,1.0,0,382.23
16302,21.0,0.0,0,668.17
16303,16.0,1.0,0,417.89
16304,20.0,0.0107614007545641,0,789.86
16305,40.0,1.0,0,277.98
16306,30.0,1.0,0,231.14
16307,160.0,1.0,0,932.9
16308,5.0,1.0,0,152.13
16309,3.0,1.0,0,391.61
16310,9.0,1.0,0,537.92
16311,2.0,1.0000000000000002,0,227.79
16312,22.0,0.14742739200943536,0,339.15
16313,2.0,0.1225627914817104,0,711.88
16314,1.0,1.0,0,181.24
16315,8.0,0.0,0,789.21
16316,8.0,0.0,0,187.04
16317,6.0,1.0,0,308.81
16318,5.0,1.0,0,601.02
16319,52.0,0.037447573397243854,0,567.46
16320,2.0,0.030137502354492373,0,583.99
16321,8.0,0.0,0,677.95
16322,10.0,1.0,0,733.33
16323,2.0,1.0,0,494.87
16324,8.0,1.0,0,134.97
16325,14.0,0.3513456538542618,0,142.31
16326,2.0,1.0000000000000002,0,927.18
16327,60.0,0.0,0,396.61
16328,2.0,0.08588114050154586,0,494.87
16329,16.0,1.0,0,197.55
16330,4.0,1.0,0,841.59
16331,4.0,1.0,0,1283.52
16332,10.0,0.0,0,458.45
16333,6.0,0.13488851860668097,0,378.09
16334,1.0,0.04421648390519986,0,480.59
16335,2.0,0.0,0,469.16
16336,32.0,1.0,0,924.11
16337,65.0,1.0,0,689.47
16338,1.0,0.0,0,650.99
16339,1.0,1.0,0,211.68
16340,25.0,1.0,0,257.42
16341,7.0,1.0,0,341.29
16342,1.0,1.0,0,316.49
16343,1.0,1.0,0,183.8
16344,4.0,0.41538676347389,0,787.82
16345,60.0,0.0,0,340.59
16346,2.0,1.0,0,813.38
16347,4.0,1.0000000000000002,0,359.21
16348,29.0,0.0,0,219.06
16349,2.0,0.0,0,638.85
16350,37.0,0.0,0,242.46
16351,20.0,0.0,0,351.17
16352,3.0,1.0,0,555.94
16353,8.0,0.11067996562410479,0,383.99
16354,54.0,0.0,0,397.65
16355,42.0,0.021563205560770186,0,394.19
16356,10.0,0.08803546275582069,0,482.76
16357,24.0,1.0,0,202.6
16358,2.0,0.9999999999999999,0,414.91
16359,9.0,0.3136008759402076,0,840.24
16360,3.0,0.0,0,727.3
16361,1.0,0.3897197352406676,0,599.79
16362,29.0,0.4528271372834415,0,494.67
16363,12.0,1.0,0,139.46
16364,8.0,0.2307884231536926,0,400.8
16365,3.0,0.0,0,405.61
16366,4.0,1.0,0,841.34
16367,3.0,0.0,0,144.19
16368,3.0,1.0,0,136.78
16369,1.0,0.17746257095328194,0,787.49
16370,1.0,0.0,0,151.96
16371,11.0,1.0,0,1839.41
16372,17.0,1.0,0,508.8
16373,23.0,1.0,0,140.41
16374,44.0,1.0,0,270.72
16375,2.0,0.14916991330595625,0,569.82
16376,20.0,1.0,0,253.3
16377,6.0,0.0,0,259.4
16378,10.0,1.0,0,140.06
16379,2.0,0.0,0,904.76
16380,10.0,1.0,0,157.47
16381,25.0,1.0,0,829.59
16382,4.0,1.0,0,512.76
16383,2.0,1.0,0,171.07
16384,14.0,0.13489065921858634,0,315.07
16385,15.0,0.01831743029200139,0,835.27
16386,32.0,0.011767637612138664,0,722.32
16387,2.0,1.0,0,393.65
16388,1.0,1.0,0,376.94
16389,2.0,0.2090249600393459,0,406.65
16390,22.0,1.0,0,309.26
16391,7.0,1.0,0,435.24
16392,54.0,0.3642648991486201,0,350.02
16393,4.0,0.05236105922177314,0,883.29
16394,52.0,0.5552866133211835,0,351.17
16395,17.0,0.02135678391959799,0,398.0
16396,26.0,0.0,0,416.09
16397,8.0,1.0,0,189.84
16398,2.0,0.0,0,700.72
16399,2.0,0.0,0,410.56
16400,3.0,1.0,0,883.15
16401,4.0,1.0,0,146.41
16402,50.0,0.08508849203171298,0,499.48
16403,30.0,1.0,0,202.04
16404,25.0,0.0,0,182.76
16405,2.0,0.0,0,798.15
16406,24.0,0.07696951403561726,0,331.3
16407,6.0,1.0,0,365.64
16408,1.0,0.010254739801058049,0,1657.77
16409,44.0,0.0,0,334.11
16410,2.0,1.0,0,923.98
16411,47.0,1.0,0,405.28
16412,23.0,1.0,0,236.12
16413,24.0,0.0,0,150.16
16414,4.0,1.0,0,188.51
16415,2.0,0.31849058428215726,0,413.67
16416,5.0,1.0,0,747.73
16417,2.0,0.6983937046201274,0,493.06
16418,1.0,0.40305198724027935,0,231.98
16419,6.0,1.0,0,1437.91
16420,57.0,1.0,0,897.7
16421,8.0,1.0,0,1737.71
16422,5.0,0.0,0,841.98
16423,1.0,0.09770564163869602,0,434.98
16424,40.0,0.0698061851799709,0,1278.54
16425,75.0,0.0,0,459.25
16426,1.0,0.0,0,457.59
16427,8.0,0.0,0,481.08
16428,29.0,1.0,0,396.6
16429,1.0,0.20010434694085308,0,785.84
16430,40.0,0.15830446604834802,0,268.47
16431,4.0,0.0,0,1594.02
16432,3.0,0.0,0,330.82
16433,5.0,0.0,0,159.98
16434,7.0,0.0,0,674.68
16435,2.0,0.06074091893192206,0,831.4
16436,6.0,0.10749696479158236,0,395.36
16437,1.0,0.0,0,904.66
16438,1.0,0.0,0,297.82
16439,30.0,1.0,0,429.09
16440,6.0,0.08448044526164092,0,402.46
16441,1.0,0.0,0,928.87
16442,6.0,0.9999999999999999,0,736.07
16443,1.0,1.0,0,638.52
16444,4.0,0.0952843584186533,0,401.43
16445,27.0,0.0,0,924.57
16446,5.0,1.0,0,325.98
16447,4.0,0.148268919332954,0,913.88
16448,1.0,0.6274796941781463,0,587.27
16449,1.0,1.0,0,681.44
16450,11.0,0.08545290037197144,0,497.35
16451,18.0,1.0,0,328.99
16452,4.0,0.05692853794119617,0,149.31
16453,1.0,0.49773579013116803,0,384.24
16454,2.0,1.0,0,388.28
16455,6.0,0.42077541483505604,0,252.51
16456,19.0,0.6658398067758992,0,765.95
16457,2.0,0.06547695467967647,0,389.45
16458,1.0,0.0,0,480.59
16459,20.0,1.0,0,504.31
16460,30.0,0.21612220820959277,0,491.62
16461,31.0,0.0,0,657.49
16462,39.0,0.0,0,284.44
16463,6.0,1.0,0,828.37
16464,7.0,0.5670338886135784,0,524.66
16465,3.0,1.0,0,908.36
16466,6.0,0.646027563842724,0,493.4
16467,8.0,1.0000000000000002,0,344.21
16468,1.0,1.0,0,414.78
16469,105.0,0.0,0,651.33
16470,28.0,1.0,0,471.9
16471,27.0,1.0,0,618.54
16472,1.0,0.0,0,732.17
16473,1.0,1.0,0,244.62
16474,12.0,0.0,0,503.13
16475,8.0,1.0,0,2063.88
16476,8.0,0.0,0,673.95
16477,1.0,1.0,0,653.96
16478,6.0,1.0,0,251.23
16479,47.0,0.32236043689320387,0,329.6
16480,6.0,1.0,0,302.48
16481,32.0,0.0,0,396.12
16482,4.0,1.0,0,350.74
16483,1.0,1.0,0,522.02
16484,3.0,0.01083147499203568,0,156.95
16485,12.0,1.0,0,144.32
16486,1.0,1.0,0,181.24
16487,1.0,1.0,0,447.99
16488,2.0,1.0,0,516.25
16489,22.0,1.0,0,568.42
16490,10.0,0.0,0,862.72
16491,7.0,0.08640318776937464,0,245.94
16492,2.0,0.0,0,709.93
16493,32.0,1.0,0,228.9
16494,19.0,1.0,0,331.82
16495,150.0,0.0,0,433.9
16496,1.0,1.0,0,670.41
16497,2.0,1.0,0,583.23
16498,29.0,0.0,0,690.05
16499,60.0,1.0,0,822.56
16500,23.0,0.3623951159363628,0,332.51
16501,32.0,0.1012206013694552,0,335.9
16502,54.0,0.11648223645894001,0,291.89
16503,3.0,1.0,0,450.39
16504,6.0,0.046335358974602066,0,4219.24
16505,29.0,0.0,0,828.86
16506,5.0,1.0,0,179.56
16507,31.0,0.0,0,839.67
16508,2.0,1.0,0,156.06
16509,2.0,0.09923161827135336,0,942.24
16510,7.0,1.0,0,425.49
16511,24.0,0.0,0,857.79
16512,14.0,1.0,0,581.47
16513,1.0,1.0,0,320.73
16514,5.0,1.0,0,141.23
16515,1.0,0.9999999999999999,0,506.04
16516,1.0,0.0,0,547.08
16517,39.0,0.04689706920903955,0,453.12
16518,4.0,1.0,0,310.96
16519,11.0,0.0,0,410.31
16520,1.0,1.0,0,405.81
16521,1.0,0.0,0,506.04
16522,38.0,1.0,0,841.28
16523,8.0,0.441008612638788,0,192.74
16524,44.0,1.0,0,838.61
16525,44.0,1.0,0,370.6
16526,4.0,0.05415162454873646,0,470.9
16527,20.0,0.1000883132175449,0,339.7
16528,5.0,0.48462819930334694,0,1650.75
16529,5.0,1.0,0,619.53
16530,1.0,0.0,0,537.49
16531,5.0,0.0,0,916.38
16532,6.0,0.0,0,436.83
16533,6.0,1.0,0,242.87
16534,5.0,1.0,0,647.95
16535,30.0,0.1672624708930504,0,304.91
16536,4.0,0.0,0,813.38
16537,4.0,0.0,0,145.23
16538,10.0,1.0,0,537.38
16539,8.0,0.0,0,823.12
16540,1.0,1.0,0,352.62
16541,36.0,0.0,0,460.65
16542,81.0,0.2349069165640781,0,398.03
16543,3.0,0.3379990456497534,0,691.57
16544,1.0,0.08243207596940122,0,303.28
16545,110.0,0.0,0,787.82
16546,2.0,0.0,0,704.78
16547,30.0,0.24200746510873095,0,246.48
16548,1.0,0.0,0,171.63
16549,10.0,1.0,0,424.55
16550,10.0,0.056065642973985544,0,379.02
16551,6.0,1.0,0,455.14
16552,8.0,0.0,0,328.88
16553,8.0,0.0,0,329.63
16554,20.0,0.24931270551452753,0,371.02
16555,15.0,1.0,0,172.0
16556,3.0,1.0,0,758.76
16557,2.0,0.0,0,577.16
16558,26.0,0.0,0,200.62
16559,1.0,1.0,0,489.99
16560,4.0,1.0,0,784.63
16561,2.0,1.0,0,653.2
16562,72.0,1.0,0,858.49
16563,6.0,1.0,0,609.22
16564,15.0,1.0,0,668.75
16565,152.0,0.0,0,1165.49
16566,10.0,1.0,0,332.59
16567,40.0,1.0,0,455.76
16568,2.0,0.0,0,782.93
16569,4.0,0.0,0,784.63
16570,42.0,1.0,0,422.4
16571,2.0,1.0,0,3319.5
16572,40.0,1.0,0,323.74
16573,1.0,1.0,0,400.61
16574,4.0,0.04313156940920623,0,689.75
16575,9.0,1.0000000000000002,0,307.28
16576,37.0,0.0,0,848.3
16577,1.0,1.0,0,820.59
16578,12.0,0.5428471899674872,0,258.36
16579,5.0,0.029083692602477246,0,146.13
16580,85.0,1.0,0,685.72
16581,6.0,0.29205607476635514,0,145.52
16582,112.0,1.0,0,154.88
16583,18.0,1.0,0,538.03
16584,12.0,0.3412396392639315,0,191.83
16585,5.0,0.0,0,573.53
16586,15.0,0.00947603121516165,0,897.0
16587,8.0,0.0,0,466.59
16588,3.0,1.0,0,491.63
16589,6.0,1.0,0,866.37
16590,2.0,1.0,0,335.37
16591,2.0,0.569293005063359,0,373.27
16592,26.0,0.10259752800309,0,414.24
16593,7.0,1.0,0,745.97
16594,2.0,1.0,0,261.13
16595,3.0,1.0,0,505.02
16596,71.0,0.0,0,460.87
16597,2.0,0.0,0,763.36
16598,4.0,0.7761611980276374,0,328.54
16599,1.0,0.10358400662937642,0,820.59
16600,1.0,0.07002114638620863,0,714.07
16601,46.0,0.3945505604938845,0,430.87
16602,14.0,1.0,0,451.61
16603,15.0,1.0,0,210.57
16604,1.0,0.0,0,630.69
16605,1.0,0.0,0,159.34
16606,5.0,1.0,0,836.92
16607,9.0,0.0,0,141.76
16608,2.0,0.0,0,478.21
16609,30.0,1.0,0,482.23
16610,14.0,0.05429783319705642,0,782.72
16611,29.0,1.0,0,1534.21
16612,30.0,1.0,0,499.26
16613,10.0,0.05923179841676887,0,358.76
16614,17.0,0.02821764100521196,0,301.23
16615,2.0,1.0,0,711.88
16616,90.0,1.0,0,1980.23
16617,2.0,1.0,0,771.2
16618,24.0,1.0,0,2018.17
16619,21.0,0.0,0,374.47
16620,6.0,1.0,0,879.92
16621,2.0,0.0,0,626.82
16622,1.0,1.0,0,295.74
16623,82.0,0.01091773168068846,0,778.55
16624,1.0,1.0,0,404.54
16625,4.0,1.0,0,579.87
16626,1.0,0.0,0,317.51
16627,56.0,1.0,0,579.51
16628,3.0,0.43543044391940827,0,842.27
16629,1.0,0.0,0,400.61
16630,21.0,0.2343405381561535,0,181.36
16631,52.0,1.0,0,433.8
16632,6.0,0.03346659397904174,0,330.18
16633,4.0,0.2746092099704267,0,804.78
16634,46.0,1.0,0,571.9
16635,29.0,0.0,0,1060.22
16636,5.0,1.0,0,863.2
16637,4.0,0.0,0,371.11
16638,11.0,1.0,0,341.08
16639,22.0,0.0,1,2334.17
16640,20.0,1.0,0,446.45
16641,25.0,1.0,0,372.31
16642,2.0,0.027363451014057304,0,465.95
16643,13.0,1.0,0,223.51
16644,6.0,1.0,0,348.71
16645,23.0,1.0,0,677.11
16646,2.0,1.0,0,817.38
16647,69.0,1.0,0,372.86
16648,7.0,0.056291390728476824,0,151.0
16649,30.0,1.0,0,266.15
16650,70.0,0.0,0,920.96
16651,4.0,0.0,0,394.05
16652,83.0,1.0,0,1193.86
16653,3.0,1.0,0,136.54
16654,8.0,1.0,0,272.49
16655,2.0,0.0,0,525.32
16656,6.0,1.0,0,173.41
16657,3.0,1.0,0,856.55
16658,27.0,0.7222851390461809,0,397.35
16659,22.0,0.0,0,724.88
16660,30.0,0.0,0,317.9
16661,10.0,0.0,0,336.46
16662,1.0,1.0,0,363.04
16663,1.0,1.0,0,322.77
16664,8.0,1.0,0,401.52
16665,2.0,1.0,0,190.37
16666,40.0,0.4481231547870097,0,379.36
16667,5.0,1.0,0,477.41
16668,70.0,1.0,0,423.6
16669,1.0,0.0,0,515.68
16670,17.0,0.07340850364106179,0,340.56
16671,14.0,1.0,0,349.92
16672,15.0,0.519483421217267,0,447.56
16673,15.0,0.0,0,671.64
16674,1.0,0.0,0,400.2
16675,11.0,0.014762326542663125,0,575.79
16676,2.0,1.0,0,653.2
16677,1.0,0.0,0,232.89
16678,2.0,1.0,0,839.16
16679,1.0,0.0,0,597.75
16680,23.0,1.0,0,344.68
16681,16.0,1.0,0,150.22
16682,1.0,1.0,0,890.78
16683,9.0,0.0,0,174.24
16684,13.0,1.0,0,150.3
16685,2.0,1.0,0,432.01
16686,11.0,1.0,0,399.79
16687,25.0,0.0,0,139.11
16688,10.0,0.0,0,260.84
16689,23.0,0.04728482151311429,0,844.88
16690,73.0,1.0,0,448.02
16691,11.0,1.0,0,239.34
16692,11.0,1.0,0,692.38
16693,55.0,0.05451513596716265,0,779.6
16694,1.0,1.0,0,238.08
16695,35.0,0.21265417427635036,0,399.71
16696,5.0,1.0,0,671.48
16697,49.0,1.0,0,555.68
16698,4.0,1.0,0,476.25
16699,1.0,0.14307497326626797,0,504.98
16700,15.0,0.41149407051917664,0,252.13
16701,54.0,0.025707096368343375,0,826.62
16702,49.0,1.0,0,685.45
16703,12.0,0.5118861703973625,0,230.52
16704,3.0,1.0,0,904.84
16705,44.0,0.6364266237539672,0,447.42
16706,4.0,1.0,0,146.68
16707,8.0,0.0,0,2241.13
16708,2.0,0.6753812636165577,0,160.65
16709,8.0,0.04677538749735625,0,2647.76
16710,24.0,0.22282224028101816,0,381.47
16711,1.0,1.0,0,306.61
16712,1.0,0.0,0,383.01
16713,2.0,0.0,0,460.45
16714,5.0,0.0,0,191.71
16715,24.0,0.0,0,379.08
16716,1.0,0.0,0,231.98
16717,99.0,0.0,0,757.74
16718,6.0,1.0,0,427.71
16719,50.0,1.0,0,300.83
16720,2.0,1.0,0,203.5
16721,25.0,1.0,0,702.19
16722,22.0,0.0,0,342.6
16723,10.0,1.0,0,647.72
16724,1.0,1.0,0,471.88
16725,25.0,0.11486017508899984,0,446.63
16726,30.0,1.0,0,277.56
16727,9.0,1.0,0,797.29
16728,8.0,0.043193800419233944,0,787.15
16729,95.0,1.0,0,544.37
16730,2.0,1.0,0,609.23
16731,184.0,1.4250191606998677,0,12199.45
16732,67.0,1.0,0,422.53
16733,5.0,1.0,0,371.89
16734,6.0,0.0,0,779.46
16735,26.0,0.08587593453222873,0,247.45
16736,14.0,1.0,0,311.76
16737,5.0,1.0,0,620.73
16738,4.0,0.0,0,674.52
16739,6.0,0.3218831791653797,0,615.13
16740,5.0,0.0,0,610.08
16741,8.0,0.05325814536340852,0,399.0
16742,9.0,1.0,0,705.34
16743,2.0,0.0,0,255.5
16744,1.0,0.5013404825737265,0,279.75
16745,2.0,0.0,0,738.28
16746,4.0,1.0,0,244.74
16747,15.0,0.06224025526383172,0,507.71
16748,2.0,0.0,0,830.74
16749,35.0,0.0,0,465.23
16750,1.0,0.3576786563723517,0,273.29
16751,25.0,0.4626769626769627,0,233.1
16752,16.0,1.0,0,288.68
16753,20.0,1.0,0,195.85
16754,2.0,1.0,0,1148.48
16755,78.0,1.0,0,318.07
16756,1.0,1.0,0,1107.74
16757,4.0,0.0,0,490.16
16758,10.0,0.0,0,562.92
16759,33.0,0.0,0,231.63
16760,14.0,1.0,0,175.37
16761,2.0,0.0,0,568.77
16762,4.0,1.0,0,463.94
16763,29.0,0.040998856166365776,0,725.63
16764,60.0,1.0,0,715.12
16765,36.0,0.005388272583201268,0,157.75
16766,11.0,0.0,0,1206.43
16767,5.0,1.0,0,503.09
16768,2.0,1.0,0,231.86
16769,1.0,0.5581521109351463,0,517.78
16770,1.0,1.0,0,530.52
16771,35.0,1.0,0,487.53
16772,10.0,0.0,0,270.25
16773,46.0,1.0,0,806.37
16774,4.0,1.0,0,522.3
16775,6.0,0.0933204514514075,0,227.71
16776,1.0,0.0,0,137.57
16777,18.0,0.0,0,470.64
16778,1.0,0.0,0,431.14
16779,45.0,1.0,0,328.99
16780,2.0,0.22063276901335332,0,693.46
16781,1.0,0.0,0,288.82
16782,1.0,1.0,0,370.02
16783,2.0,0.0,0,302.5
16784,19.0,1.0,0,463.07
16785,2.0,1.0,0,214.19
16786,85.0,0.0,0,873.42
16787,5.0,0.0,0,327.1
16788,14.0,1.0,0,179.15
16789,11.0,0.0,0,591.11
16790,2.0,0.0,0,389.77
16791,9.0,0.0,0,404.46
16792,1.0,0.0,0,304.95
16793,70.0,1.0,0,798.07
16794,1.0,0.049894341394693585,0,681.44
16795,69.0,0.1397464469694202,0,273.71
16796,9.0,1.0,0,400.49
16797,7.0,0.30532177434664304,0,158.03
16798,2.0,0.0,0,217.32
16799,9.0,1.0,0,837.97
16800,5.0,1.0,0,537.5
16801,7.0,0.0,0,156.89
16802,2.0,1.0,0,387.18
16803,46.0,1.0,0,146.14
16804,26.0,0.16306730980048234,0,182.44
16805,77.0,0.0,0,838.7
16806,15.0,1.0,0,224.14
16807,19.0,1.0,0,156.48
16808,1.0,1.0,0,376.94
16809,2.0,0.0,0,339.06
16810,12.0,0.23773666092943202,0,464.8
16811,2.0,0.049164777196797925,0,432.22
16812,16.0,1.0,0,1698.95
16813,4.0,0.0,0,469.87
16814,2.0,1.0,0,717.5
16815,9.0,0.019330922653567124,0,439.71
16816,2.0,1.0,0,143.79
16817,8.0,1.0,0,216.68
16818,272.0,1.0,0,21295.72
16819,114.0,0.0,0,918.5
16820,22.0,0.1861358203691367,0,765.57
16821,27.0,1.0,1,166.97
16822,49.0,0.7302240408744602,0,442.33
16823,2.0,0.0,0,226.9
16824,31.0,1.0,0,288.43
16825,1.0,0.017146262230167426,0,1040.46
16826,42.0,1.0,0,376.15
16827,2.0,1.0,0,927.18
16828,55.0,0.028356018147851617,0,749.4
16829,4.0,0.0,0,810.9
16830,57.0,1.0,0,286.77
16831,5.0,0.21762405735033982,0,429.64
16832,1.0,1.0,0,853.99
16833,19.0,1.0,0,171.45
16834,15.0,1.0,0,894.33
16835,52.0,0.031867501764290755,0,453.44
16836,2.0,1.0,0,805.63
16837,2.0,0.0,0,739.07
16838,2.0,0.0,0,276.21
16839,37.0,0.0,0,414.67
16840,1.0,0.0,0,447.99
16841,42.0,0.0,0,905.59
16842,24.0,1.0,0,322.28
16843,9.0,1.0,0,398.52
16844,1.0,1.0,0,184.5
16845,44.0,0.0,0,381.94
16846,20.0,0.0,0,833.68
16847,4.0,0.0,0,1018.32
16848,2.0,1.0,0,652.51
16849,12.0,1.0000000000000002,0,323.34
16850,34.0,1.0,0,159.79
16851,20.0,1.0,0,247.48
16852,8.0,0.0,0,736.27
16853,13.0,1.0,0,398.97
16854,1.0,0.0,0,402.68
16855,48.0,0.6451964668677983,0,550.22
16856,9.0,1.0,0,426.78
16857,7.0,0.0,0,816.47
16858,3.0,0.09962027096713703,0,853.24
16859,3.0,0.0,0,513.12
16860,6.0,0.0,0,200.46
16861,5.0,0.1317257624597074,0,161.32
16862,10.0,1.0,0,441.62
16863,9.0,0.0,0,164.9
16864,3.0,0.0,0,556.86
16865,30.0,1.0,0,261.42
16866,12.0,0.22057199646643108,0,543.36
16867,1.0,0.0,0,435.93
16868,14.0,0.0,0,142.02
16869,2.0,0.0,0,694.27
16870,1.0,1.0,0,577.08
16871,40.0,1.0,0,476.01
16872,23.0,0.0,0,818.56
16873,15.0,1.0000000000000002,0,433.59
16874,6.0,1.0,0,319.11
16875,7.0,0.10144771861983362,0,837.87
16876,1.0,0.0,0,532.85
16877,11.0,0.2698412698412698,0,409.5
16878,40.0,1.0,0,345.52
16879,75.0,1.0,0,243.66
16880,21.0,1.0,0,645.7
16881,50.0,0.0,0,247.0
16882,13.0,0.0,0,669.33
16883,1.0,0.0,0,367.49
16884,2.0,1.0,0,975.99
16885,9.0,1.0,0,555.34
16886,11.0,0.0,0,891.82
16887,5.0,1.0,0,212.7
16888,76.0,1.0,0,893.23
16889,5.0,1.0,0,537.55
16890,10.0,0.0,0,834.75
16891,14.0,0.3648799473428154,0,698.86
16892,1.0,0.2479703935852768,0,599.87
16893,42.0,0.0,0,739.74
16894,2.0,1.0,0,565.18
16895,2.0,1.0,0,327.07
16896,16.0,1.0,0,135.32
16897,3.0,0.0,0,598.88
16898,2.0,0.0,0,192.64
16899,19.0,1.0,0,991.74
16900,2.0,1.0000000000000002,0,926.16
16901,1.0,1.0,0,732.19
16902,1.0,1.0,0,411.23
16903,8.0,0.5297930690600847,0,160.44
16904,6.0,0.0,0,418.2
16905,22.0,0.026184461832296224,0,324.62
16906,2.0,1.0,0,835.73
16907,55.0,1.0,0,518.22
16908,22.0,1.0000000000000002,0,268.09
16909,6.0,0.0,0,404.48
16910,2.0,1.0,0,311.58
16911,38.0,1.0,0,185.34
16912,6.0,0.8879576348928364,0,1199.1
16913,1.0,1.0,0,849.73
16914,8.0,1.0,0,447.92
16915,25.0,1.0,0,433.29
16916,25.0,1.0,0,206.65
16917,18.0,0.0,0,413.28
16918,2.0,1.0,0,307.64
16919,5.0,1.0,0,154.42
16920,2.0,1.0,0,697.87
16921,2.0,1.0,0,685.38
16922,3.0,1.0,0,709.74
16923,1.0,1.0,0,376.94
16924,4.0,1.0,0,217.24
16925,1.0,1.0,0,447.99
16926,3.0,0.40530230783902343,0,209.72
16927,2.0,0.24435668150418047,0,757.09
16928,15.0,1.0,0,457.97
16929,2.0,0.0,0,830.52
16930,9.0,0.0,0,396.95
16931,7.0,1.0,0,140.1
16932,9.0,0.22535420378382964,0,471.48
16933,6.0,0.035192024245234585,0,603.83
16934,1.0,0.07807333382320523,0,816.54
16935,3.0,0.0,0,534.0
16936,7.0,0.0,0,851.04
16937,27.0,1.0,0,308.86
16938,4.0,1.0,0,791.69
16939,2.0,1.0,0,242.35
16940,5.0,1.0,0,400.88
16941,4.0,0.7907897994553107,0,525.07
16942,7.0,1.0,0,346.62
16943,99.0,0.0,0,918.13
16944,1.0,0.011040108063175395,0,769.92
16945,10.0,0.48401346644092863,0,2569.35
16946,20.0,0.0,0,506.01
16947,28.0,0.024596330806180913,0,345.58
16948,17.0,1.0,0,371.72
16949,1.0,1.0,0,349.71
16950,2.0,1.0,0,692.38
16951,11.0,1.0,0,310.14
16952,4.0,0.7913234876455554,0,422.52
16953,7.0,0.0,0,758.37
16954,2.0,1.0,0,457.5
16955,3.0,0.0,0,355.39
16956,4.0,0.0,0,649.04
16957,2.0,0.2223762868392481,0,764.47
16958,2.0,1.0,0,413.67
16959,21.0,1.0,0,277.71
