,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
5427,5.0,0.09812636761487964,0,292.48
5428,2.0,1.0,0,425.81
5429,17.0,1.0,0,245.69
5430,4.0,0.23937412424100887,0,342.56
5431,1.0,0.3312325522375434,0,472.84
5432,3.0,1.0,0,275.39
5433,2.0,1.0,0,409.63
5434,9.0,1.0,0,192.87
5435,13.0,0.0,0,122.85
5436,4.0,1.0,0,279.62
5437,1.0,1.0,0,676.88
5438,16.0,0.0,0,311.1
5439,6.0,0.05416974949793891,0,378.44
5440,14.0,0.3660536228672724,0,135.39
5441,10.0,1.0,0,373.56
5442,10.0,1.0,0,459.51
5443,1.0,0.0,0,464.74
5444,15.0,0.7870153043716972,0,728.55
5445,5.0,0.0,0,467.16
5446,8.0,0.0,0,757.77
5447,5.0,1.0,0,127.09
5448,35.0,0.10304836451114861,0,278.51
5449,2.0,0.0,0,426.85
5450,2.0,1.0,0,789.48
5451,30.0,0.09545094752525958,0,214.77
5452,1.0,1.0,0,615.74
5453,1.0,0.0,0,719.31
5454,9.0,0.11798561151079137,0,173.75
5455,8.0,0.0,0,188.29
5456,1.0,1.0,0,483.99
5457,18.0,0.0,0,155.31
5458,1.0,1.0,0,319.68
5459,3.0,0.0,0,118.89
5460,6.0,0.13992844701784118,0,849.72
5461,2.0,1.0,0,139.51
5462,33.0,0.0,0,429.18
5463,70.0,0.05854717331391281,0,700.29
5464,11.0,0.0,0,141.41
5465,1.0,1.0,0,899.61
5466,1.0,1.0,0,877.86
5467,14.0,0.15310647434999766,0,428.46
5468,30.0,1.0,0,332.63
5469,1.0,0.0,0,161.2
5470,1.0,0.0,0,605.56
5471,1.0,1.0,0,649.74
5472,1.0,0.0,0,368.94
5473,6.0,1.0000000000000002,0,504.59
5474,1.0,1.0,0,483.99
5475,33.0,0.0,0,446.47
5476,1.0,1.0,0,483.99
5477,19.0,0.03161305619220738,0,632.65
5478,19.0,0.0,0,222.88
5479,23.0,0.0,0,418.84
5480,22.0,0.0,0,121.93
5481,6.0,0.0,0,442.54
5482,1.0,0.0,0,172.49
5483,10.0,0.0916897754718669,0,223.58
5484,23.0,0.025549947030597618,0,160.47
5485,1.0,1.0,0,483.99
5486,91.0,0.27022573735376504,0,303.45
5487,1.0,0.0,0,719.31
5488,1.0,0.0636102707315181,0,128.91
5489,40.0,0.0,0,189.67
5490,71.0,0.44847694592343074,0,828.27
5491,8.0,1.0,0,429.45
5492,84.0,1.0,0,316.4
5493,17.0,1.0,0,327.35
5494,3.0,1.0,0,481.2
5495,30.0,0.0,0,164.19
5496,13.0,1.0,0,359.74
